%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
1.000000000E+03  2.012235955E-02  2.493898109E-35  3.740514024E-19  7.334897634E-38
2.000000000E+03  2.012235888E-02  1.841865295E-35  1.489714644E-18  9.341443146E-37
3.000000000E+03  2.012235822E-02  1.858945771E-34  3.336894529E-18  1.262447393E-34
4.000000000E+03  2.012235757E-02  1.116090151E-33  5.902100881E-18  2.918852336E-34
5.000000000E+03  2.012235693E-02  1.008788122E-33  9.170252577E-18  4.066770646E-34
6.000000000E+03  2.012235629E-02  1.931349468E-33  1.312418190E-17  7.752324986E-34
7.000000000E+03  2.012235567E-02  7.911501041E-33  1.774517864E-17  1.954398468E-33
8.000000000E+03  2.012235505E-02  1.625761180E-32  2.301331384E-17  5.450937356E-33
9.000000000E+03  2.012235443E-02  4.473293889E-32  2.890727876E-17  1.370172114E-32
1.000000000E+04  2.012235382E-02  8.521512815E-32  3.540517695E-17  3.090294329E-32
1.100000000E+04  2.012235322E-02  1.880279370E-31  4.248394667E-17  6.899708973E-32
1.200000000E+04  2.012235263E-02  3.702748582E-31  5.012040266E-17  1.501388045E-31
1.300000000E+04  2.012235204E-02  7.353880688E-31  5.829043482E-17  3.133016795E-31
1.400000000E+04  2.012235145E-02  1.492119237E-30  6.697014440E-17  6.273279240E-31
1.500000000E+04  2.012235087E-02  2.858266590E-30  7.613495950E-17  1.242553894E-30
1.600000000E+04  2.012235030E-02  5.828449457E-30  8.576075034E-17  2.505444177E-30
1.700000000E+04  2.012234973E-02  1.150465570E-29  9.582296536E-17  4.970655378E-30
1.800000000E+04  2.012234917E-02  2.245517806E-29  1.062976440E-16  9.836009927E-30
1.900000000E+04  2.012234861E-02  4.491123783E-29  1.171606445E-16  1.953797172E-29
2.000000000E+04  2.012234806E-02  8.856182905E-29  1.283885018E-16  3.860926619E-29
2.100000000E+04  2.012234751E-02  1.755776434E-28  1.399577921E-16  7.660101783E-29
2.200000000E+04  2.012234696E-02  3.481837309E-28  1.518458071E-16  1.518092004E-28
2.300000000E+04  2.012234643E-02  6.885978268E-28  1.640300766E-16  3.007921031E-28
2.400000000E+04  2.012234589E-02  1.366700622E-27  1.764888531E-16  5.961794601E-28
2.500000000E+04  2.012234536E-02  2.706694971E-27  1.892007941E-16  1.181523437E-27
2.600000000E+04  2.012234484E-02  5.361913100E-27  2.021452669E-16  2.341073192E-27
2.700000000E+04  2.012234432E-02  1.062753871E-26  2.153021771E-16  4.638560468E-27
2.800000000E+04  2.012234380E-02  2.104985317E-26  2.286521180E-16  9.189497523E-27
2.900000000E+04  2.012234329E-02  4.170699888E-26  2.421763200E-16  1.820606994E-26
3.000000000E+04  2.012234278E-02  8.263218857E-26  2.558566757E-16  3.607067166E-26
3.100000000E+04  2.012234228E-02  1.637052470E-25  2.696757802E-16  7.146257814E-26
3.200000000E+04  2.012234178E-02  3.243863091E-25  2.836168672E-16  1.415947188E-25
3.300000000E+04  2.012234129E-02  6.426982719E-25  2.976639074E-16  2.805393673E-25
3.400000000E+04  2.012234080E-02  1.273389920E-24  3.118014895E-16  5.558382941E-25
3.500000000E+04  2.012234031E-02  2.523021610E-24  3.260149476E-16  1.101301309E-24
3.600000000E+04  2.012233983E-02  4.998858652E-24  3.402902159E-16  2.182017181E-24
3.700000000E+04  2.012233935E-02  9.904387119E-24  3.546139609E-16  4.323268867E-24
3.800000000E+04  2.012233888E-02  1.962362042E-23  3.689734349E-16  8.565754984E-24
3.900000000E+04  2.012233841E-02  3.888067906E-23  3.833565921E-16  1.697149448E-23
4.000000000E+04  2.012233795E-02  7.703471809E-23  3.977519577E-16  3.362585778E-23
4.100000000E+04  2.012233749E-02  1.526299347E-22  4.121487187E-16  6.662344269E-23
4.200000000E+04  2.012233703E-02  3.024080388E-22  4.265366169E-16  1.320020421E-22
4.300000000E+04  2.012233658E-02  5.991650503E-22  4.409060100E-16  2.615375533E-22
4.400000000E+04  2.012233613E-02  1.187135672E-21  4.552477904E-16  5.181881545E-22
4.500000000E+04  2.012233568E-02  2.352086065E-21  4.695534191E-16  1.026693044E-21
