%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
1.000000000E+03  2.012235955E-02  2.073462716E-22  4.276680835E-19  1.245420750E-19
2.000000000E+03  2.012235888E-02  8.277314119E-22  1.531397561E-18  1.239163121E-19
3.000000000E+03  2.012235822E-02  1.856735238E-21  3.476149009E-18  1.228801441E-19
4.000000000E+03  2.012235757E-02  3.286757138E-21  6.063618176E-18  1.214411301E-19
5.000000000E+03  2.012235693E-02  5.107973715E-21  9.462293257E-18  1.196096923E-19
6.000000000E+03  2.012235629E-02  7.307043448E-21  1.347670079E-17  1.173989940E-19
7.000000000E+03  2.012235567E-02  9.868944229E-21  1.824812418E-17  1.148248700E-19
8.000000000E+03  2.012235505E-02  1.277501362E-20  2.361822989E-17  1.119056684E-19
9.000000000E+03  2.012235443E-02  1.600550066E-20  2.966978020E-17  1.086621115E-19
1.000000000E+04  2.012235382E-02  1.953709302E-20  3.631325747E-17  1.051171394E-19
1.100000000E+04  2.012235322E-02  2.334584192E-20  4.354517749E-17  1.012957249E-19
1.200000000E+04  2.012235263E-02  2.740481163E-20  5.137083942E-17  9.722467911E-20
1.300000000E+04  2.012235204E-02  3.168608815E-20  5.968020351E-17  9.293250577E-20
1.400000000E+04  2.012235145E-02  3.616112353E-20  6.858967144E-17  8.844911830E-20
1.500000000E+04  2.012235087E-02  4.079732229E-20  7.787376070E-17  8.380581505E-20
1.600000000E+04  2.012235030E-02  4.556894090E-20  8.776302499E-17  7.903497627E-20
1.700000000E+04  2.012234973E-02  5.043604329E-20  9.792199414E-17  7.417023033E-20
1.800000000E+04  2.012234916E-02  5.538603745E-20  1.086830742E-16  6.924647466E-20
1.900000000E+04  2.012234860E-02  6.036612458E-20  1.196218369E-16  6.430059274E-20
2.000000000E+04  2.012234805E-02  6.540276646E-20  1.311446428E-16  5.937286020E-20
2.100000000E+04  2.012234750E-02  7.042478538E-20  1.427739406E-16  5.450999545E-20
2.200000000E+04  2.012234695E-02  7.556762342E-20  1.549483525E-16  4.977171695E-20
2.300000000E+04  2.012234641E-02  8.076151438E-20  1.671850335E-16  4.524344611E-20
2.400000000E+04  2.012234588E-02  8.645735915E-20  1.799031475E-16  4.106267084E-20
2.500000000E+04  2.012234535E-02  9.275923281E-20  1.926697455E-16  3.747019352E-20
2.600000000E+04  2.012234482E-02  1.011043524E-19  2.058281778E-16  3.491417689E-20
2.700000000E+04  2.012234430E-02  1.126484460E-19  2.190519515E-16  3.425396058E-20
2.800000000E+04  2.012234378E-02  1.321774908E-19  2.325540628E-16  3.717031145E-20
2.900000000E+04  2.012234327E-02  1.657536690E-19  2.461657051E-16  4.697277402E-20
3.000000000E+04  2.012234276E-02  2.302961828E-19  2.599235898E-16  7.021842352E-20
3.100000000E+04  2.012234226E-02  3.527345593E-19  2.738558515E-16  1.199080755E-19
3.200000000E+04  2.012234175E-02  5.958267942E-19  2.877919396E-16  2.218786519E-19
3.300000000E+04  2.012234126E-02  1.071787050E-18  3.019784160E-16  4.274592811E-19
3.400000000E+04  2.012234077E-02  2.020682540E-18  3.160265553E-16  8.387374337E-19
3.500000000E+04  2.012234028E-02  3.897114360E-18  3.304008522E-16  1.658689604E-18
3.600000000E+04  2.012233980E-02  7.635482586E-18  3.445067680E-16  3.291145102E-18
3.700000000E+04  2.012233932E-02  1.505423150E-17  3.590022089E-16  6.539427032E-18
3.800000000E+04  2.012233884E-02  2.982365580E-17  3.731232784E-16  1.300222449E-17
3.900000000E+04  2.012233837E-02  5.917772808E-17  3.876732333E-16  2.586103688E-17
4.000000000E+04  2.012233791E-02  1.176014631E-16  4.017775553E-16  5.144909077E-17
4.100000000E+04  2.012233745E-02  2.338103179E-16  4.163163873E-16  1.023745598E-16
4.200000000E+04  2.012233699E-02  4.651140073E-16  4.303812129E-16  2.037431780E-16
4.300000000E+04  2.012233653E-02  9.254305717E-16  4.448457740E-16  4.055529398E-16
4.400000000E+04  2.012233608E-02  1.841840012E-15  4.588554019E-16  8.073925064E-16
4.500000000E+04  2.012233564E-02  3.666320853E-15  4.731869137E-16  1.607658592E-15
4.600000000E+04  2.012233519E-02  7.299546242E-15  4.871302149E-16  3.201656209E-15
4.700000000E+04  2.012233476E-02  1.453553306E-14  5.012763376E-16  6.377155552E-15
4.800000000E+04  2.012233432E-02  2.894951874E-14  5.151441599E-16  1.270429780E-14
4.900000000E+04  2.012233389E-02  5.766636295E-14  5.290610874E-16  2.531310865E-14
5.000000000E+04  2.012233346E-02  1.148881962E-13  5.428439095E-16  5.044421431E-14
5.100000000E+04  2.012233304E-02  2.289267595E-13  5.564986334E-16  1.005436822E-13
5.200000000E+04  2.012233262E-02  4.562474548E-13  5.701852166E-16  2.004310721E-13
5.300000000E+04  2.012233220E-02  9.094259652E-13  5.835580852E-16  3.996164502E-13
5.400000000E+04  2.012233179E-02  1.813033874E-12  5.971374276E-16  7.968800231E-13
5.500000000E+04  2.012233138E-02  3.615051374E-12  6.102309735E-16  1.589308465E-12
5.600000000E+04  2.012233097E-02  7.209214879E-12  6.237092644E-16  3.170190935E-12
5.700000000E+04  2.012233055E-02  1.437887550E-11  6.365926182E-16  6.324342115E-12
5.800000000E+04  2.012233013E-02  2.868234297E-11  6.501177447E-16  1.261766832E-11
5.900000000E+04  2.012232968E-02  5.721901359E-11  6.633155828E-16  2.517328884E-11
6.000000000E+04  2.012232919E-02  1.141475575E-10  6.785150888E-16  5.021393117E-11
6.100000000E+04  2.012232859E-02  2.276791176E-10  6.979017415E-16  1.001114892E-10
6.200000000E+04  2.012232778E-02  4.539107931E-10  7.364617180E-16  1.993554585E-10
6.300000000E+04  2.012232656E-02  9.039225808E-10  8.450316038E-16  3.959838993E-10
6.400000000E+04  2.012232453E-02  1.795795137E-09  1.226798053E-15  7.825097823E-10
6.500000000E+04  2.012232091E-02  3.550364936E-09  2.650451696E-15  1.530536520E-09
6.600000000E+04  2.012231433E-02  6.952090970E-09  7.956621244E-15  2.934411553E-09
6.700000000E+04  2.012230253E-02  1.336470167E-08  2.690328926E-14  5.418703030E-09
6.800000000E+04  2.012228258E-02  2.484231768E-08  8.881763303E-14  9.362824589E-09
6.900000000E+04  2.012225254E-02  4.362510897E-08  2.627281139E-13  1.454575228E-08
7.000000000E+04  2.012221516E-02  7.035635662E-08  6.543695001E-13  1.955167842E-08
7.100000000E+04  2.012218021E-02  1.018925641E-07  1.332654257E-12  2.249307818E-08
7.200000000E+04  2.012216011E-02  1.323025115E-07  2.268805258E-12  2.294509345E-08
7.300000000E+04  2.012216155E-02  1.576816096E-07  3.430868812E-12  2.214619295E-08
7.400000000E+04  2.012218381E-02  1.780935619E-07  4.869522508E-12  2.135975453E-08
7.500000000E+04  2.012222384E-02  1.947572280E-07  6.657224589E-12  2.102999068E-08
7.600000000E+04  2.012227901E-02  2.084767206E-07  8.843894501E-12  2.108382278E-08
7.700000000E+04  2.012234713E-02  2.197601284E-07  1.145734753E-11  2.137852802E-08
7.800000000E+04  2.012242629E-02  2.288958046E-07  1.451905392E-11  2.183349776E-08
7.900000000E+04  2.012251566E-02  2.362821071E-07  1.804590181E-11  2.239303631E-08
8.000000000E+04  2.012261235E-02  2.421982396E-07  2.205187473E-11  2.301246299E-08
8.100000000E+04  2.012271479E-02  2.468832655E-07  2.654466197E-11  2.365730665E-08
8.200000000E+04  2.012282149E-02  2.506053744E-07  3.152791197E-11  2.430156955E-08
8.300000000E+04  2.012293123E-02  2.535001887E-07  3.699893366E-11  2.492644023E-08
8.400000000E+04  2.012304287E-02  2.557637722E-07  4.295117822E-11  2.551928395E-08
8.500000000E+04  2.012315439E-02  2.575031221E-07  4.937284805E-11  2.607278184E-08
8.600000000E+04  2.012326613E-02  2.588185824E-07  5.624807038E-11  2.658303668E-08
8.700000000E+04  2.012337744E-02  2.598110741E-07  6.355533959E-11  2.704993591E-08
8.800000000E+04  2.012348782E-02  2.605197161E-07  7.126863005E-11  2.747440107E-08
8.900000000E+04  2.012359683E-02  2.610235733E-07  7.935660964E-11  2.785912076E-08
9.000000000E+04  2.012370418E-02  2.613431666E-07  8.778370685E-11  2.820741985E-08
9.100000000E+04  2.012380961E-02  2.615233292E-07  9.651048126E-11  2.852236653E-08
9.200000000E+04  2.012391296E-02  2.615879283E-07  1.054937716E-10  2.880769141E-08
9.300000000E+04  2.012401412E-02  2.615525211E-07  1.146879579E-10  2.906611437E-08
9.400000000E+04  2.012411300E-02  2.614448858E-07  1.240444506E-10  2.930065400E-08
9.500000000E+04  2.012420958E-02  2.612660045E-07  1.335133469E-10  2.951368016E-08
9.600000000E+04  2.012430383E-02  2.610399535E-07  1.430427268E-10  2.970725063E-08
9.700000000E+04  2.012439580E-02  2.607662344E-07  1.525802716E-10  2.988339600E-08
9.800000000E+04  2.012448551E-02  2.604595826E-07  1.620728812E-10  3.004351049E-08
9.900000000E+04  2.012457301E-02  2.601244039E-07  1.714684963E-10  3.018921703E-08
1.000000000E+05  2.012465838E-02  2.597656119E-07  1.807154144E-10  3.032161659E-08
1.010000000E+05  2.012474168E-02  2.593925112E-07  1.897627704E-10  3.044192407E-08
1.020000000E+05  2.012482298E-02  2.590037215E-07  1.985563138E-10  3.055114510E-08
1.030000000E+05  2.012490237E-02  2.586099423E-07  2.070366601E-10  3.065018333E-08
1.040000000E+05  2.012497992E-02  2.582083103E-07  2.151362313E-10  3.073997842E-08
1.050000000E+05  2.012505572E-02  2.578070586E-07  2.227875717E-10  3.082125285E-08
1.060000000E+05  2.012512984E-02  2.574054149E-07  2.299351257E-10  3.089484664E-08
1.070000000E+05  2.012520236E-02  2.570071311E-07  2.365544096E-10  3.096139543E-08
1.080000000E+05  2.012527338E-02  2.566146133E-07  2.426563064E-10  3.102161262E-08
1.090000000E+05  2.012534295E-02  2.562275230E-07  2.482763665E-10  3.107608999E-08
1.100000000E+05  2.012541115E-02  2.558503403E-07  2.534401226E-10  3.112541321E-08
1.110000000E+05  2.012547806E-02  2.554806053E-07  2.581311971E-10  3.117013426E-08
1.120000000E+05  2.012554374E-02  2.551228202E-07  2.622770839E-10  3.121072981E-08
1.130000000E+05  2.012560825E-02  2.547745925E-07  2.657770621E-10  3.124769910E-08
1.140000000E+05  2.012567166E-02  2.544387571E-07  2.685560542E-10  3.128143769E-08
1.150000000E+05  2.012573402E-02  2.541143715E-07  2.706235949E-10  3.131237763E-08
1.160000000E+05  2.012579538E-02  2.538020004E-07  2.720966864E-10  3.134085761E-08
1.170000000E+05  2.012585580E-02  2.535023882E-07  2.731768368E-10  3.136723407E-08
1.180000000E+05  2.012591532E-02  2.532142758E-07  2.740824089E-10  3.139180242E-08
1.190000000E+05  2.012597398E-02  2.529394277E-07  2.749727003E-10  3.141484435E-08
1.200000000E+05  2.012603183E-02  2.526757558E-07  2.758930633E-10  3.143661688E-08
1.210000000E+05  2.012608890E-02  2.524250227E-07  2.767730339E-10  3.145733672E-08
1.220000000E+05  2.012614522E-02  2.521853145E-07  2.774717928E-10  3.147722289E-08
1.230000000E+05  2.012620082E-02  2.519575727E-07  2.778528905E-10  3.149644192E-08
1.240000000E+05  2.012625574E-02  2.517407119E-07  2.778476240E-10  3.151517436E-08
1.250000000E+05  2.012631000E-02  2.515345513E-07  2.774879152E-10  3.153355109E-08
1.260000000E+05  2.012636363E-02  2.513389859E-07  2.768975072E-10  3.155171432E-08
1.270000000E+05  2.012641663E-02  2.511529165E-07  2.762564316E-10  3.156976926E-08
1.280000000E+05  2.012646904E-02  2.509769220E-07  2.757506450E-10  3.158782105E-08
1.290000000E+05  2.012652088E-02  2.508094767E-07  2.755267989E-10  3.160595395E-08
1.300000000E+05  2.012657215E-02  2.506513225E-07  2.756607699E-10  3.162423978E-08
1.310000000E+05  2.012662287E-02  2.505010330E-07  2.761487927E-10  3.164274473E-08
1.320000000E+05  2.012667305E-02  2.503590357E-07  2.769188267E-10  3.166151495E-08
1.330000000E+05  2.012672271E-02  2.502243689E-07  2.778573978E-10  3.168060161E-08
1.340000000E+05  2.012677186E-02  2.500968989E-07  2.788419386E-10  3.170003415E-08
1.350000000E+05  2.012682049E-02  2.499762499E-07  2.797696298E-10  3.171984914E-08
1.360000000E+05  2.012686863E-02  2.498617589E-07  2.805769421E-10  3.174006845E-08
1.370000000E+05  2.012691628E-02  2.497535398E-07  2.812471037E-10  3.176071203E-08
1.380000000E+05  2.012696344E-02  2.496506168E-07  2.818071824E-10  3.178179700E-08
1.390000000E+05  2.012701012E-02  2.495533458E-07  2.823162001E-10  3.180333048E-08
1.400000000E+05  2.012705633E-02  2.494607482E-07  2.828488194E-10  3.182532291E-08
1.410000000E+05  2.012710206E-02  2.493731134E-07  2.834758124E-10  3.184777418E-08
1.420000000E+05  2.012714733E-02  2.492897265E-07  2.842477670E-10  3.187068975E-08
1.430000000E+05  2.012719213E-02  2.492106111E-07  2.851826716E-10  3.189406275E-08
1.440000000E+05  2.012723647E-02  2.491354103E-07  2.862637223E-10  3.191789243E-08
1.450000000E+05  2.012728035E-02  2.490638398E-07  2.874439362E-10  3.194217102E-08
1.460000000E+05  2.012732377E-02  2.489958671E-07  2.886600448E-10  3.196689280E-08
1.470000000E+05  2.012736674E-02  2.489309816E-07  2.898468492E-10  3.199204652E-08
1.480000000E+05  2.012740925E-02  2.488693386E-07  2.909528265E-10  3.201762263E-08
1.490000000E+05  2.012745130E-02  2.488103515E-07  2.919484247E-10  3.204361173E-08
1.500000000E+05  2.012749291E-02  2.487542241E-07  2.928314844E-10  3.207000004E-08
1.510000000E+05  2.012753407E-02  2.487004403E-07  2.936242170E-10  3.209677942E-08
1.520000000E+05  2.012757477E-02  2.486491286E-07  2.943693832E-10  3.212393343E-08
1.530000000E+05  2.012761503E-02  2.485999515E-07  2.951207374E-10  3.215145481E-08
1.540000000E+05  2.012765484E-02  2.485528906E-07  2.959358524E-10  3.217932455E-08
1.550000000E+05  2.012769421E-02  2.485078191E-07  2.968657127E-10  3.220753385E-08
1.560000000E+05  2.012773313E-02  2.484645635E-07  2.979491048E-10  3.223606573E-08
1.570000000E+05  2.012777161E-02  2.484231770E-07  2.992059506E-10  3.226490966E-08
1.580000000E+05  2.012780964E-02  2.483833779E-07  3.006367684E-10  3.229404975E-08
1.590000000E+05  2.012784723E-02  2.483453137E-07  3.022218912E-10  3.232347433E-08
1.600000000E+05  2.012788439E-02  2.483086736E-07  3.039264869E-10  3.235316950E-08
1.610000000E+05  2.012792110E-02  2.482736045E-07  3.057045601E-10  3.238312404E-08
1.620000000E+05  2.012795738E-02  2.482398437E-07  3.075072161E-10  3.241332685E-08
1.630000000E+05  2.012799322E-02  2.482074708E-07  3.092884133E-10  3.244376520E-08
1.640000000E+05  2.012802862E-02  2.481763135E-07  3.110124159E-10  3.247443051E-08
1.650000000E+05  2.012806360E-02  2.481463531E-07  3.126571759E-10  3.250531182E-08
1.660000000E+05  2.012809814E-02  2.481175324E-07  3.142173222E-10  3.253640094E-08
1.670000000E+05  2.012813225E-02  2.480897297E-07  3.157022020E-10  3.256768849E-08
1.680000000E+05  2.012816594E-02  2.480629860E-07  3.171333227E-10  3.259916673E-08
1.690000000E+05  2.012819920E-02  2.480371190E-07  3.185381349E-10  3.263082800E-08
1.700000000E+05  2.012823203E-02  2.480122161E-07  3.199447284E-10  3.266266425E-08
1.710000000E+05  2.012826444E-02  2.479880921E-07  3.213754845E-10  3.269466927E-08
1.720000000E+05  2.012829644E-02  2.479648256E-07  3.228433973E-10  3.272683514E-08
1.730000000E+05  2.012832801E-02  2.479422765E-07  3.243494677E-10  3.275915633E-08
1.740000000E+05  2.012835918E-02  2.479204761E-07  3.258833684E-10  3.279162547E-08
1.750000000E+05  2.012838993E-02  2.478993520E-07  3.274258517E-10  3.282423717E-08
1.760000000E+05  2.012842026E-02  2.478788759E-07  3.289533308E-10  3.285698490E-08
1.770000000E+05  2.012845020E-02  2.478590400E-07  3.304431714E-10  3.288986318E-08
1.780000000E+05  2.012847972E-02  2.478397664E-07  3.318786164E-10  3.292286648E-08
1.790000000E+05  2.012850884E-02  2.478210934E-07  3.332526731E-10  3.295598912E-08
1.800000000E+05  2.012853757E-02  2.478029171E-07  3.345694582E-10  3.298922663E-08
1.810000000E+05  2.012856589E-02  2.477852968E-07  3.358440950E-10  3.302257318E-08
