%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
1.000000000E+03  2.012235955E-02  2.494486325E-35  4.279105800E-19  7.331463331E-38
2.000000000E+03  2.012235888E-02  1.791932637E-35  1.532937701E-18  5.115880863E-37
3.000000000E+03  2.012235822E-02  8.408991527E-35  3.478823713E-18  1.006605188E-34
4.000000000E+03  2.012235757E-02  3.374435251E-34  6.067177804E-18  6.485541028E-35
5.000000000E+03  2.012235693E-02  6.693892263E-34  9.465178062E-18  1.927653692E-34
6.000000000E+03  2.012235630E-02  1.172002592E-33  1.347848770E-17  2.943106108E-34
7.000000000E+03  2.012235567E-02  3.308334197E-33  1.824707200E-17  8.633013460E-34
8.000000000E+03  2.012235505E-02  8.556417690E-33  2.361444840E-17  2.352627498E-33
9.000000000E+03  2.012235443E-02  1.917479513E-32  2.966174402E-17  6.071207182E-33
1.000000000E+04  2.012235382E-02  4.204875690E-32  3.630211657E-17  1.363141977E-32
1.100000000E+04  2.012235322E-02  8.230956463E-32  4.352987266E-17  3.017231061E-32
1.200000000E+04  2.012235263E-02  1.786659794E-31  5.135390928E-17  6.579878446E-32
1.300000000E+04  2.012235204E-02  3.410787052E-31  5.966128572E-17  1.395675106E-31
1.400000000E+04  2.012235145E-02  6.932080893E-31  6.857292854E-17  2.860539410E-31
1.500000000E+04  2.012235087E-02  1.372334713E-30  7.785975491E-17  5.755062001E-31
1.600000000E+04  2.012235030E-02  2.678777268E-30  8.775768057E-17  1.143027978E-30
1.700000000E+04  2.012234973E-02  5.386403504E-30  9.792702697E-17  2.284259995E-30
1.800000000E+04  2.012234916E-02  1.058196937E-29  1.087062156E-16  4.530311780E-30
1.900000000E+04  2.012234860E-02  2.088530958E-29  1.196661836E-16  8.972978611E-30
2.000000000E+04  2.012234805E-02  4.146212034E-29  1.312196934E-16  1.780628703E-29
2.100000000E+04  2.012234750E-02  8.187352107E-29  1.428843934E-16  3.519139413E-29
2.200000000E+04  2.012234695E-02  1.616703077E-28  1.551053578E-16  6.953625305E-29
2.300000000E+04  2.012234641E-02  3.196899183E-28  1.673950960E-16  1.375168350E-28
2.400000000E+04  2.012234588E-02  6.320399516E-28  1.801788921E-16  2.720930433E-28
2.500000000E+04  2.012234535E-02  1.249199110E-27  1.930196633E-16  5.380538047E-28
2.600000000E+04  2.012234482E-02  2.471690966E-27  2.062661450E-16  1.064505811E-27
2.700000000E+04  2.012234430E-02  4.889538214E-27  2.195885896E-16  2.106621575E-27
2.800000000E+04  2.012234378E-02  9.677812096E-27  2.332042480E-16  4.170391416E-27
2.900000000E+04  2.012234327E-02  1.915391114E-26  2.469422875E-16  8.256881576E-27
3.000000000E+04  2.012234276E-02  3.790632131E-26  2.608421834E-16  1.634656169E-26
3.100000000E+04  2.012234226E-02  7.504435038E-26  2.749315791E-16  3.236927705E-26
3.200000000E+04  2.012234176E-02  1.485790483E-25  2.890408978E-16  6.410517295E-26
3.300000000E+04  2.012234126E-02  2.942496487E-25  3.034179824E-16  1.269839893E-25
3.400000000E+04  2.012234077E-02  5.828111369E-25  3.176730754E-16  2.515745247E-25
3.500000000E+04  2.012234028E-02  1.154498100E-24  3.322738740E-16  4.984861657E-25
3.600000000E+04  2.012233980E-02  2.287447569E-24  3.466226866E-16  9.879068827E-25
3.700000000E+04  2.012233932E-02  4.532765614E-24  3.613825905E-16  1.958132738E-24
3.800000000E+04  2.012233885E-02  8.983606028E-24  3.757844112E-16  3.881873182E-24
3.900000000E+04  2.012233838E-02  1.780770264E-23  3.906384880E-16  7.696778170E-24
4.000000000E+04  2.012233791E-02  3.530455453E-23  4.050630085E-16  1.526322722E-23
4.100000000E+04  2.012233745E-02  7.000491236E-23  4.199469445E-16  3.027291050E-23
4.200000000E+04  2.012233699E-02  1.388332837E-22  4.343726758E-16  6.005260649E-23
4.300000000E+04  2.012233653E-02  2.753784123E-22  4.492242640E-16  1.191458153E-22
4.400000000E+04  2.012233608E-02  5.463044126E-22  4.636364169E-16  2.364263932E-22
4.500000000E+04  2.012233564E-02  1.083953007E-21  4.783974323E-16  4.692265672E-22
4.600000000E+04  2.012233520E-02  2.151071969E-21  4.927854254E-16  9.314067082E-22
4.700000000E+04  2.012233476E-02  4.269434763E-21  5.074036792E-16  1.849121716E-21
4.800000000E+04  2.012233432E-02  8.475292872E-21  5.217584923E-16  3.671655767E-21
4.900000000E+04  2.012233389E-02  1.682711397E-20  5.361898323E-16  7.291681697E-21
5.000000000E+04  2.012233347E-02  3.341439582E-20  5.505014501E-16  1.448317616E-20
5.100000000E+04  2.012233304E-02  6.636334445E-20  5.647114787E-16  2.877194064E-20
5.200000000E+04  2.012233262E-02  1.318231533E-19  5.789666787E-16  5.716693538E-20
5.300000000E+04  2.012233221E-02  2.618942835E-19  5.929319762E-16  1.136030337E-19
5.400000000E+04  2.012233180E-02  5.203901203E-19  6.071126952E-16  2.257904591E-19
5.500000000E+04  2.012233139E-02  1.034196744E-18  6.208213901E-16  4.488392452E-19
5.600000000E+04  2.012233098E-02  2.055635858E-18  6.349038497E-16  8.923751974E-19
5.700000000E+04  2.012233058E-02  4.086588626E-18  6.483554274E-16  1.774494978E-18
5.800000000E+04  2.012233019E-02  8.125411426E-18  6.623101277E-16  3.529188450E-18
5.900000000E+04  2.012232979E-02  1.615856422E-17  6.755144297E-16  7.020150829E-18
6.000000000E+04  2.012232940E-02  3.213889036E-17  6.893070083E-16  1.396657631E-17
6.100000000E+04  2.012232902E-02  6.393395604E-17  7.022824423E-16  2.779098840E-17
6.200000000E+04  2.012232864E-02  1.272045578E-16  7.158753665E-16  5.530802331E-17
6.300000000E+04  2.012232826E-02  2.531306237E-16  7.286464759E-16  1.100886052E-16
6.400000000E+04  2.012232788E-02  5.037984238E-16  7.420013939E-16  2.191626150E-16
6.500000000E+04  2.012232751E-02  1.002857121E-15  7.545959361E-16  4.363757394E-16
6.600000000E+04  2.012232714E-02  1.996601035E-15  7.676764197E-16  8.690097550E-16
6.700000000E+04  2.012232678E-02  3.975698798E-15  7.801221767E-16  1.730846944E-15
6.800000000E+04  2.012232642E-02  7.917818831E-15  7.928966093E-16  3.447963024E-15
6.900000000E+04  2.012232606E-02  1.577130199E-14  8.052182353E-16  6.869678981E-15
7.000000000E+04  2.012232570E-02  3.141903461E-14  8.176628414E-16  1.368956674E-14
7.100000000E+04  2.012232535E-02  6.260508856E-14  8.298791261E-16  2.728378318E-14
7.200000000E+04  2.012232500E-02  1.247615734E-13  8.419796892E-16  5.438594213E-14
7.300000000E+04  2.012232466E-02  2.486714090E-13  8.541018790E-16  1.084284528E-13
7.400000000E+04  2.012232432E-02  4.957256595E-13  8.658573987E-16  2.162060584E-13
7.500000000E+04  2.012232398E-02  9.883799183E-13  8.778899685E-16  4.311829172E-13
7.600000000E+04  2.012232364E-02  1.970954790E-12  8.893178386E-16  8.600487665E-13
7.700000000E+04  2.012232330E-02  3.930938852E-12  9.012685901E-16  1.715731268E-12
7.800000000E+04  2.012232297E-02  7.841173046E-12  9.124278439E-16  3.423225868E-12
7.900000000E+04  2.012232263E-02  1.564322498E-11  9.243663074E-16  6.830803242E-12
8.000000000E+04  2.012232227E-02  3.121204099E-11  9.355132306E-16  1.363132419E-11
8.100000000E+04  2.012232190E-02  6.228018551E-11  9.480527508E-16  2.720161550E-11
8.200000000E+04  2.012232146E-02  1.242714487E-10  9.612578242E-16  5.427034457E-11
8.300000000E+04  2.012232092E-02  2.479192437E-10  9.814215140E-16  1.082136227E-10
8.400000000E+04  2.012232015E-02  4.943286397E-10  1.022662906E-15  2.154967143E-10
8.500000000E+04  2.012231893E-02  9.844369868E-10  1.148887241E-15  4.279728100E-10
8.600000000E+04  2.012231683E-02  1.955392955E-09  1.596197045E-15  8.452430476E-10
8.700000000E+04  2.012231301E-02  3.863620419E-09  3.269832372E-15  1.651032617E-09
8.800000000E+04  2.012230601E-02  7.555217542E-09  9.468143208E-15  3.156689944E-09
8.900000000E+04  2.012229346E-02  1.448427630E-08  3.133943069E-14  5.798588865E-09
9.000000000E+04  2.012227244E-02  2.678792202E-08  1.013493320E-13  9.928675982E-09
9.100000000E+04  2.012224141E-02  4.665519998E-08  2.920922418E-13  1.521630288E-08
9.200000000E+04  2.012220412E-02  7.437790543E-08  7.066806494E-13  2.011752038E-08
9.300000000E+04  2.012217134E-02  1.062991937E-07  1.404574102E-12  2.280206091E-08
9.400000000E+04  2.012215545E-02  1.363956430E-07  2.357403710E-12  2.305961459E-08
9.500000000E+04  2.012216224E-02  1.612167436E-07  3.545939650E-12  2.221393478E-08
9.600000000E+04  2.012219033E-02  1.811518503E-07  5.024006354E-12  2.145556580E-08
9.700000000E+04  2.012223657E-02  1.974282266E-07  6.859313054E-12  2.114902265E-08
9.800000000E+04  2.012229835E-02  2.108335691E-07  9.096982254E-12  2.119573877E-08
9.900000000E+04  2.012237353E-02  2.218482647E-07  1.176224502E-11  2.145702327E-08
1.000000000E+05  2.012246027E-02  2.307666987E-07  1.487426105E-11  2.185590059E-08
1.010000000E+05  2.012255783E-02  2.379931599E-07  1.844724425E-11  2.233826348E-08
1.020000000E+05  2.012266340E-02  2.437859902E-07  2.249193741E-11  2.286237957E-08
1.030000000E+05  2.012277548E-02  2.483988350E-07  2.701261045E-11  2.339703139E-08
