%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
1.500000000E+03 -1.664633897E-11 -1.515340934E-04  6.909733194E-04  1.272201195E-03
2.500000000E+03 -1.638810354E-11  1.155907912E-03  4.032280027E-04  2.453173369E-03
3.500000000E+03 -1.616665268E-11  8.962035987E-04  2.851338882E-04  4.190691455E-04
4.500000000E+03 -1.595870480E-11 -5.054095504E-05  2.203282303E-04  1.658293640E-04
5.500000000E+03 -1.577052622E-11  3.247346166E-04  1.792458227E-04  3.225717826E-04
6.500000000E+03 -1.558927520E-11  7.050492821E-04  1.508286888E-04  4.623373768E-04
7.500000000E+03 -1.542073869E-11  3.601218443E-04  1.299795291E-04  5.128525643E-04
8.500000000E+03 -1.525662419E-11  5.060744505E-04  1.140102562E-04  4.608669350E-04
9.500000000E+03 -1.510145409E-11  3.222344302E-04  1.013823137E-04  4.066649879E-04
1.050000000E+04 -1.494944679E-11  3.957057871E-04  9.113411412E-05  4.016064471E-04
1.150000000E+04 -1.480407552E-11  3.388275186E-04  8.265094241E-05  3.887479517E-04
1.250000000E+04 -1.466112676E-11  3.430763774E-04  7.550492384E-05  3.678031646E-04
1.350000000E+04 -1.452328391E-11  3.537771751E-04  6.940445125E-05  3.471514250E-04
1.450000000E+04 -1.438737773E-11  3.250089689E-04  6.413031711E-05  3.417273618E-04
1.550000000E+04 -1.425551277E-11  3.562678260E-04  5.952694915E-05  3.506485908E-04
1.650000000E+04 -1.412524386E-11  3.400003955E-04  5.547046578E-05  3.425428317E-04
1.750000000E+04 -1.399823679E-11  3.343847197E-04  5.187037170E-05  3.412492177E-04
1.850000000E+04 -1.387258086E-11  3.465834064E-04  4.865145060E-05  3.431548531E-04
1.950000000E+04 -1.374961012E-11  3.395064462E-04  4.575740712E-05  3.405662323E-04
2.050000000E+04 -1.362780289E-11  3.421902082E-04  4.314002741E-05  3.425590299E-04
2.150000000E+04 -1.350824919E-11  3.423244724E-04  4.076234355E-05  3.420070538E-04
2.250000000E+04 -1.338971445E-11  3.409635461E-04  3.859211297E-05  3.418974334E-04
2.350000000E+04 -1.327310373E-11  3.427487072E-04  3.660395721E-05  3.420611952E-04
2.450000000E+04 -1.315740139E-11  3.416643961E-04  3.477556708E-05  3.420091019E-04
2.550000000E+04 -1.304337349E-11  3.417962551E-04  3.308886437E-05  3.419023997E-04
2.650000000E+04 -1.293016716E-11  3.420638954E-04  3.152796696E-05  3.418973104E-04
2.750000000E+04 -1.281844209E-11  3.417224805E-04  3.007959857E-05  3.418285921E-04
2.850000000E+04 -1.270747729E-11  3.418876843E-04  2.873217128E-05  3.418468965E-04
2.950000000E+04 -1.259783899E-11  3.418651716E-04  2.747568566E-05  3.418625322E-04
3.050000000E+04 -1.248891834E-11  3.418341200E-04  2.630149811E-05  3.418469071E-04
3.150000000E+04 -1.238120539E-11  3.419337905E-04  2.520192232E-05  3.418974770E-04
3.250000000E+04 -1.227417634E-11  3.418701230E-04  2.417037719E-05  3.418725890E-04
3.350000000E+04 -1.216825862E-11  3.418812443E-04  2.320085566E-05  3.418816760E-04
3.450000000E+04 -1.206300948E-11  3.418873309E-04  2.228824906E-05  3.418851768E-04
3.550000000E+04 -1.195878974E-11  3.418761909E-04  2.142779887E-05  3.418786364E-04
3.650000000E+04 -1.185522969E-11  3.418840928E-04  2.061546706E-05  3.418810186E-04
