%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
1.500000000E+03 -1.664310378E-11 -1.653984078E-04  6.380134955E-04  9.715431325E-04
2.500000000E+03 -1.638445291E-11  7.742698902E-04  4.097541313E-04  2.648158715E-03
3.500000000E+03 -1.616343415E-11  7.790753669E-04  2.780996667E-04 -1.217753084E-04
4.500000000E+03 -1.595655164E-11  3.977349193E-04  2.223630208E-04  6.671851745E-04
5.500000000E+03 -1.576988029E-11  3.290607375E-04  1.767376573E-04  3.194442033E-04
6.500000000E+03 -1.559036544E-11  5.038484911E-04  1.514548585E-04  4.315868726E-04
7.500000000E+03 -1.542388262E-11  4.634966345E-04  1.289270580E-04  4.240482300E-04
8.500000000E+03 -1.526181848E-11  3.790848515E-04  1.139996955E-04  4.770738229E-04
9.500000000E+03 -1.510897230E-11  3.945581152E-04  1.010089557E-04  4.034570859E-04
1.050000000E+04 -1.495912860E-11  3.818553246E-04  9.078569122E-05  4.226130478E-04
1.150000000E+04 -1.481618761E-11  3.663405708E-04  8.264681615E-05  3.906044245E-04
1.250000000E+04 -1.467539112E-11  3.320513998E-04  7.497113286E-05  3.638077751E-04
1.350000000E+04 -1.453996656E-11  3.505510242E-04  6.960724971E-05  3.565517298E-04
1.450000000E+04 -1.440612785E-11  3.341929879E-04  6.350568260E-05  3.466515688E-04
1.550000000E+04 -1.427658014E-11  3.465470345E-04  5.983509598E-05  3.501882031E-04
1.650000000E+04 -1.414823525E-11  3.447183164E-04  5.482159592E-05  3.445823215E-04
1.750000000E+04 -1.402338445E-11  3.390600957E-04  5.221319733E-05  3.438350407E-04
1.850000000E+04 -1.389947379E-11  3.409472215E-04  4.802854503E-05  3.422173977E-04
1.950000000E+04 -1.377844838E-11  3.399311624E-04  4.608345206E-05  3.408527137E-04
2.050000000E+04 -1.365818458E-11  3.411515693E-04  4.258144908E-05  3.420831625E-04
2.150000000E+04 -1.354032109E-11  3.401579295E-04  4.103437443E-05  3.411725278E-04
2.250000000E+04 -1.342311395E-11  3.403878917E-04  3.812612435E-05  3.411306781E-04
2.350000000E+04 -1.330791477E-11  3.412368131E-04  3.679667008E-05  3.410920512E-04
2.450000000E+04 -1.319331377E-11  3.408283549E-04  3.442093193E-05  3.411585413E-04
2.550000000E+04 -1.308039410E-11  3.409860069E-04  3.318761752E-05  3.411553999E-04
